id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Human_element198	0.0451742	-0.0372547	-0.0414314	-0.0545661	-0.0472895	-0.041776	-0.0254539	-0.0433887	-0.0162027	-0.0366318	-0.0574986	-0.0345909	-0.0349437	-0.0668886	1.38462	0
Human_element234	0.0243355	-0.0299041	-0.0498852	-0.0498852	-0.0404193	-0.0360105	-0.0447957	-0.0424733	-0.0177687	-0.0300887	-0.04641	-0.0404948	-0.0351398	-0.0364386	1.20779	0
Human_element565	-0.052547	-0.0362755	-0.0445846	-0.0533012	-0.0661138	-0.0519203	-0.0370473	-0.0661138	-0.0220474	-0.0564135	-0.0661138	-0.0661138	-0.04641	-0.0295662	1.22642	0
Human_element863	-0.0465939	-0.016264	-0.0327066	-0.04641	-0.0306883	-0.04641	-0.0383457	-0.0090344	0.00900438	-0.0288677	-0.04641	0.0198991	-0.0588583	-0.0827711	1.10714	0
Human_element910	-0.0471593	-0.0180949	-0.0302097	-0.0482136	-0.0262877	-0.0202813	-0.0456979	-0.00633699	-0.0195575	-0.0324482	-0.0423507	-0.0277928	-0.0328538	-0.0366713	1.21667	0
Mouse_element182	1.34812	0.52852	0.0263494	-0.0751193	-0.0278315	-0.030307	0.300673	-0.0319424	0.0366241	0.0242801	-0.077432	-0.024561	0.00313806	-0.0138877	1.88608	1
Human_element776	-0.0232934	-0.0222538	-0.0386832	-0.0421759	-0.0569354	-0.0359619	-0.0310617	-0.0575167	-0.0249483	-0.0578967	-0.0661736	-0.0408489	-0.0233796	-0.0571212	1.23596	0
Human_element354	0.111132	0.0122896	-0.0465718	-0.0661548	-0.0604412	-0.0107346	0.0147299	-0.0286447	-0.0107025	0.00233042	-0.0750413	0.00179378	-0.0434384	-0.0868577	1.80882	0
Human_element355	-0.0589381	-0.00364289	-0.0383801	-0.0707974	-0.0302315	-0.0660489	-0.0256241	-0.0334965	-0.0314648	-0.0611235	-0.071046	-0.0399015	-0.0332912	-0.0472775	1.37755	0
Human_element828	-0.00583315	-0.00552124	-0.0447896	-0.0653063	-0.0238259	-0.0365194	-0.0419782	-0.0256473	-0.00238382	-0.018731	-0.0428506	-0.0253889	-0.0296416	-0.0471114	1.18519	0
Human_element812	-0.0116878	0.00363512	-0.0396811	-0.0555908	-0.100722	-0.0695007	-0.0610606	-0.0557787	-0.0272663	-0.0651261	-0.0730988	-0.049288	-0.0649908	-0.0397626	1.2907	0
Human_element1871	-0.0493957	0.0115636	-0.05326	-0.05326	-0.0448291	-0.0495433	-0.0409146	-0.0218724	-0.00265272	-0.0116256	-0.0309449	-0.0495433	-0.100072	-0.0462068	1.31579	0
Human_element489	-0.0494278	-0.0109068	-0.0468262	-0.0468262	-0.0537546	-0.046247	-0.0292088	-0.0463212	-0.00515809	-0.0537546	-0.0441081	-0.0456278	-0.06	-0.06	1.125	0
Human_element1129	0.0761803	-0.000906166	0.672001	-0.0685242	-0.0687925	-0.0389442	0.481278	-0.0641608	-0.00129708	-0.0503635	-0.0852399	-0.0273054	-0.0170156	-0.0304136	2.19048	0
Human_element181	-0.0339137	0.0903004	-0.0459418	-0.0666383	-0.0404119	-0.0196152	-0.0205214	-0.0388904	0.0112647	-0.00907976	-0.0578301	-0.0252036	-0.0439531	-0.0389482	1.19048	0
Mouse_element255	1.74662	0.0894014	0.453743	-0.0767823	-0.0274524	-0.0184749	0.4755	-0.034291	0.0155887	-0.0025411	-0.0521601	-0.0210387	-0.0341407	-0.0109466	1.54795	0
Human_element1178	-0.0384367	0.114162	0.0282243	-0.107199	-0.00323675	0.0139224	-0.010759	-0.0140199	0.0641728	0.034606	-0.0421515	0.0239154	-0.0395537	-0.0332278	1.76786	0
Human_element1097	-0.0560903	-0.00476742	0.0186926	-0.0519762	-0.0530293	-0.000723023	-0.00710808	-0.0504129	0.0241596	0.0042364	-0.0450868	-0.0276446	-0.016423	-0.0314642	1.7381	0
Human_element572	-0.0244955	-0.0262247	-0.0383078	-0.0542534	-0.0577617	-0.0503175	-0.0350409	-0.030587	-0.0365115	-0.0620043	-0.0701886	-0.0234573	-0.0512495	-0.0309615	1.38542	0
Human_element356	-0.000621598	-0.0366595	-0.0373655	-0.0468163	-0.0383816	-0.0274971	-0.0351326	-0.0351329	-0.0182329	-0.04641	-0.0388206	-0.04641	-0.0177185	-0.04641	1.18182	0
Human_element599	-0.0491038	-0.0273231	-0.0530218	-0.0570741	-0.0483292	-0.0503081	-0.0404611	-0.0524482	-0.0282133	-0.0587849	-0.0587849	-0.045112	-0.0363045	-0.04641	1.20588	0
Human_element830	-0.0533798	-0.0147438	-0.0413536	-0.0791868	-0.0359316	-0.0592924	-0.0390216	-0.0273829	-0.0155981	-0.0479967	-0.05095	-0.00159768	-0.0507834	-0.0490054	1.23171	0
Human_element1611	0.0646989	0.441572	1.60644	-0.0957677	0.0594315	0.521559	1.3136	-0.0676794	0.0620225	0.279232	-0.0624341	-0.0196158	0.0453026	-0.00446274	5.09764	0
Human_element1687	0.0197005	0.0826652	0.380644	2.25417	0.646367	0.139834	0.264154	-0.074263	0.146278	0.154524	2.55442	0.119463	0.0440262	0.14747	1.58889	0
Human_element632	-0.0476515	-0.00143041	0.00715897	-0.0771637	-0.047018	-0.0278666	-0.0410746	0.0461529	-0.00418223	-0.0402181	-0.0515273	0.0133281	0.0143337	-0.0194438	1.1	0
Human_element1278	0.099142	-0.011726	-0.0265581	-0.0753968	-0.0467343	-0.0562151	-0.0388163	-0.0247532	-0.0180655	-0.0429888	-0.071182	-0.0174863	-0.0177264	-0.0596997	1.36082	0
Mouse_element300	1.17811	0.267642	0.937911	-0.0961453	0.0495279	4.22821	4.05358	-0.0331882	0.0481809	0.648057	-0.0409913	-0.100027	1.14616	2.41849	12.4163	0
Human_element688	0.0351222	0.0152284	-0.0256431	-0.0529179	-0.0344572	-0.0438616	-0.0196077	-0.0473307	0.0163949	-0.036161	-0.0474914	-0.0178151	0.0108039	-0.00928734	1.41346	0
Human_element914	-0.0046695	-0.0113735	0.0184125	0.253192	-0.0240297	-0.0248085	-0.0109192	-0.0323616	-0.0149221	-0.0100716	-0.0369363	-0.0216563	-0.0117813	-0.0302441	5.15385	0
Human_element1205	-0.0482118	-0.0239023	-0.0197336	-0.0441171	-0.0315138	-0.0496559	-0.0579134	0.0945659	-0.0424251	-0.064157	-0.0446591	-0.0322415	-0.0465431	-0.0296785	1.275	0
Mouse_element271	1.00223	1.87179	0.0379368	8.37463	0.190871	0.0666679	7.04939	-0.112713	-0.0812763	0.112405	0.476197	-0.102542	0.205922	0.759015	12.7264	0
Human_element480	0.725658	1.00859	0.0746723	0.315576	0.247252	0.78811	1.30585	-0.045832	-0.0381488	-0.0137915	1.1389	-0.0575568	1.64392	6.63835	13.6558	0
Mouse_element161	1.53038	0.572847	1.11318	-0.0668005	0.586115	1.07889	1.55301	-0.0579876	0.379697	1.21098	0.0639506	0.218306	0.0478485	0.637016	3.2963	0
Mouse_element346	0.102014	1.70285	1.04877	0.334013	0.24138	0.0872073	6.01616	0.085003	0.023749	0.500228	0.0142074	0.0136602	-0.0358675	-0.109707	2.58333	0
Mouse_element59	0.0762109	0.79601	0.794645	6.82356	4.28704	1.60273	0.272779	0.00754345	0.0262248	0.640343	7.30661	-0.000552879	0.0415356	4.66381	3.33977	0
Human_element659	0.0597285	-0.0148037	-0.0419295	-0.0483565	-0.0382341	-0.0335909	-0.0339039	-0.0503394	0.00379983	-0.0231444	-0.0532111	-0.0338535	-0.031614	-0.0728877	1.21538	0
Human_element1042	-0.0473061	-0.0228322	-0.0119905	-0.0747489	-0.0203761	-0.0706593	-0.0764973	0.0267054	-0.0520891	-0.0387	-0.0637601	-0.021997	-0.0345517	-0.0856249	1.41463	0
Human_element1237	-0.059371	-0.0346596	-0.0711485	-0.0855539	-0.0325818	-0.0435293	-0.053718	-0.0399942	-0.0210388	-0.0372702	-0.0463914	-0.0271665	-0.0338815	-0.0279983	1.18667	0
Human_element992	-0.0269839	-0.0315634	-0.0513904	-0.0585816	-0.0343365	-0.0253204	-0.0456469	-0.0297494	-0.0145658	-0.0265158	-0.051969	-0.020996	-0.0466736	-0.0640337	1.34118	0
Mouse_element645	0.273549	0.000481341	0.152811	-0.0532481	-0.0640727	-0.0589311	-0.0473923	-0.0059498	-0.0211168	-0.00808125	-0.0742498	-0.0400959	-0.0770341	-0.0874227	1.38667	0
Human_element1781	-0.0161229	-0.0225711	-0.0102089	-0.0472843	-0.0144562	-0.0304523	-0.0196544	0.00959521	-0.0183461	-0.032446	-0.0451617	-0.0132717	-0.113184	-0.148859	1.36134	0
Human_element1086	0.0153951	-0.0208052	0.00481682	-0.0536533	-0.033717	-0.047038	-0.0329579	0.0306615	-0.079324	-0.0632482	-0.102248	-0.0588281	-0.0410266	-0.0529218	1.35	0
Human_element1234	-0.000779783	-0.0321151	-0.0292276	-0.0864471	-0.0222804	-0.0469348	-0.0285174	-0.00453464	-0.0419537	-0.067947	-0.0742365	-0.0391861	-0.143698	-0.102711	1.23881	0
Human_element1590	-0.017919	-0.0116386	-0.0676333	-0.112726	-0.0191583	-0.0468124	-0.0822934	-0.00860347	-0.0258421	-0.0353378	-0.0491292	-0.0337478	-0.0340327	-0.0532381	1.40594	0
Human_element1591	-0.0435122	-0.0124295	-0.0328308	-0.0773835	-0.0692876	-0.0910344	-0.0465059	-0.0338653	-0.0798038	-0.0855715	-0.086814	-0.0645842	-0.0626711	-0.0786984	1.7069	0
Mouse_element915	-0.00696009	0.33656	0.234556	1.85266	0.65995	1.0155	0.62034	0.0706057	0.0110039	0.124044	1.09346	-0.0471733	0.00323104	0.26607	7.85559	0
Human_element1592	-0.0501966	-0.0100127	-0.0437523	-0.0966348	-0.0462578	-0.0251846	-0.0598978	0.00137522	-0.0177372	-0.0199076	-0.0710058	-0.0291845	-0.0484544	-0.0728832	1.48	0
Human_element1101	-0.0476105	-0.00920705	-0.0349922	-0.10974	-0.00861351	-0.067107	-0.0698293	0.0201012	-0.00488372	-0.0141469	-0.0969497	-0.0203922	-0.0448412	-0.0990338	1.68478	0
Human_element996	0.0504912	-0.00859818	-0.0580328	-0.0723397	-0.0425642	-0.0430339	-0.0489685	0.00823922	-0.0404624	-0.043659	-0.0794069	-0.0360133	-0.134445	-0.105703	1.35417	0
Mouse_element923	0.0431126	-0.0270145	-0.0401816	-0.0975535	-0.063691	-0.0722242	-0.0344744	0.063168	-0.0808529	-0.0433551	-0.121623	-0.0518502	-0.0439686	-0.0889131	1.44697	0
Mouse_element343	-0.0288341	0.104042	0.41665	-0.146208	0.0339808	-0.0122966	-0.0310345	0.0141354	-0.0104645	0.764447	-0.0392549	-0.00239729	0.00870762	-0.0823104	3.63924	0
Mouse_element368	-0.04641	0.0317483	0.102369	-0.109693	0.110018	1.0016	0.362078	-0.0320109	0.00585907	1.02736	-0.0459219	-0.0247409	0.248693	0.0903703	8.70352	0
Mouse_element22	-0.00137631	0.0961921	0.768804	-0.102448	0.0479007	0.631396	0.015061	-0.0492496	-0.00283844	0.115564	-0.0969486	-0.051647	7.1673	0.0791982	2.28125	0
Human_element728	0.00533304	-0.0366558	-0.0250366	-0.0500047	-0.0866992	-0.103892	-0.00425545	-0.0443844	-0.0858171	-0.0730508	-0.0833562	-0.0526985	-0.0462198	-0.0548039	1.17647	0
Human_element911	-0.0117229	-0.0246494	-0.00123697	-0.0856238	-0.0463997	-0.043838	-0.0658959	-0.0105546	-0.0183687	-0.0373813	-0.064797	-0.0234716	-0.0478775	-0.0710251	1.41221	0
Human_element610	-0.0486914	-0.0240883	-0.0656771	-0.082988	-0.0906355	-0.0716013	-0.0624072	-0.0567078	-0.00612086	-0.0434049	-0.0878826	-0.0763108	-0.0452033	-0.0400467	1.22973	0
Human_element1448	-0.0187338	-0.008982	0.00183756	-0.0598216	-0.0482194	-0.0588545	-0.0316972	-0.0142831	-0.0482342	-0.0228811	-0.0690823	-0.0391398	-0.0713325	-0.09408	1.37422	0
Mouse_element286	0.951836	0.162012	0.491469	-0.13391	-0.0209868	-0.0702582	0.0612709	-0.0236945	-0.0443182	-0.0271456	-0.109657	-0.0371416	-0.04224	0.0616124	2.69697	0
Mouse_element75	2.35402	0.468386	0.804641	-0.0233491	0.0333086	-0.0692991	2.4854	0.133026	-0.0151955	0.104703	0.563159	-0.00897922	-0.0728776	-0.10809	1.67619	1
Mouse_element92	2.81784	0.230101	0.990719	-0.0775215	0.0645489	-0.0013677	0.05419	-0.0429956	0.036116	0.0212714	-0.0774869	-0.000645715	0.0444188	0.0492042	1.54131	1
Mouse_element38	0.0759963	0.117545	0.357564	-0.112128	0.00244429	0.0356303	-0.0278013	-0.0361916	-0.0373352	0.56161	-0.113113	-0.0627012	1.22248	-0.0281056	7.99259	0
Human_element891	-0.0210763	-0.046951	-0.052658	-0.052658	-0.0513457	-0.0403178	-0.0449569	-0.0513457	-0.0290006	-0.0332411	-0.0371762	-0.0407636	-0.04641	-0.04641	1.18824	0
Human_element1424	0.0197037	-0.0413967	-0.0541246	-0.0541246	-0.0418281	-0.0298829	-0.0521057	-0.041742	-0.0170455	-0.0373112	-0.0342944	-0.0220705	-0.0502093	-0.0549442	1.28571	0
Human_element1318	-0.0579328	-0.0310013	-0.0548798	-0.0548798	-0.0372127	-0.0360283	-0.0514296	-0.0386491	-0.00331871	-0.0301063	-0.0419636	-0.0364479	-0.048903	-0.0526741	1.2807	0
Human_element774	-0.0530029	-0.0227883	0.00321244	-0.0355226	-0.0646021	-0.0219117	0.0289093	-0.038906	-0.0214404	-0.0448539	-0.0353241	-0.0291093	-0.102497	-0.05466	1.34783	0
Human_element1681	0.104299	0.0970077	0.509958	-0.0579533	-0.0267755	-0.0321008	0.0192829	-0.0263869	-0.011467	-0.0304111	-0.039827	-0.0301798	-0.0729093	-0.0813287	1.42945	0
Human_element742	-0.0498591	-0.00530895	-0.0888823	-0.0888823	-0.0529744	-0.0442433	-0.0599177	-0.0415235	-0.0429561	-0.0506819	-0.052461	-0.0422194	-0.0371506	-0.0398138	1.41	0
Human_element1422	-0.0268833	-0.0135446	-0.0412994	-0.0499122	-0.0424118	-0.0316948	-0.0343612	-0.0399673	-0.0228412	-0.0352228	-0.0504616	-0.0281672	-0.0281611	-0.0313005	1.31496	0
Human_element801	-0.0588964	-0.0324653	-0.0497587	-0.0497587	-0.0352986	-0.027918	-0.0497587	-0.04641	-0.0134062	-0.0406782	-0.04641	-0.0273045	-0.0515677	-0.0420904	1.46835	0
Human_element1305	0.0437011	0.0192973	0.0216821	-0.0987817	-0.018565	-0.0442471	0.0346254	-0.0395641	0.00333059	-0.012885	-0.0841405	0.0179227	-0.0456346	-0.0292699	1.42056	0
Human_element1239	-0.0339211	0.0070112	-0.0401934	-0.0522987	-0.0422431	-0.0012737	-0.0340242	-0.0304443	-0.00919679	-0.020918	-0.0347566	-0.0290342	-0.020115	-0.0321936	1.32075	0
Human_element223	-0.00145563	-0.0305701	-0.0570224	-0.0570224	-0.0517394	-0.0435764	-0.034448	0.00994372	-0.0323318	-0.0654435	-0.0684267	-0.0364378	-0.0617138	-0.0604888	1.22388	0
Human_element772	-0.0475884	-0.0239232	-0.0885363	-0.0885363	-0.0249974	-0.0339055	-0.0515758	-0.00967484	-0.0211734	-0.0291579	-0.0456486	-0.0354223	-0.0213713	-0.0161346	1.35616	0
Human_element838	0.00550946	-0.0366734	-0.0725359	-0.0725359	-0.0302418	-0.0237942	-0.0190216	-0.0207906	-0.0295392	-0.0805823	-0.042377	-0.0301729	-0.0425134	-0.0125121	1.48	0
Human_element303	-0.0672992	-0.0546376	-0.07344	-0.07344	-0.04641	-0.0361542	-0.07344	-0.04641	-0.00431066	-0.020739	-0.0332325	-0.0365688	-0.0361101	-0.04641	1.41935	0
Mouse_element86	1.97014	0.465737	0.0266582	-0.0640357	-0.0384624	-0.0198137	0.340222	-0.0480582	0.0920105	-0.00189303	-0.0457653	-0.0192311	-0.0417387	-0.020268	1.48148	1
Human_element1712	-0.0540362	-0.0385807	-0.0762232	-0.0762232	-0.0478597	-0.0455993	-0.0550946	-0.0537748	-0.0402969	-0.0571924	-0.05453	-0.0512706	-0.0606998	-0.0550727	1.28302	0
Human_element477	0.231847	-0.00822388	0.0125113	-0.0445515	0.0103411	0.637261	0.0321543	-0.000873432	0.237212	0.0568934	-0.0367642	-0.0126362	-0.0381033	-0.0169208	1.49398	0
Human_element1433	0.165842	0.54691	0.413228	0.2378	0.452484	2.03958	2.17441	0.00648143	0.0252526	0.460909	1.34028	-0.017762	-0.0143791	4.16662	1.66234	0
Human_element258	-0.00932542	-0.0176533	-0.0478708	-0.0500018	-0.0496299	-0.0523812	-0.0436547	-0.0329957	-0.0175188	-0.0558216	-0.0558216	-0.0140785	-0.0456823	-0.0437782	1.2	0
Human_element655	-0.000179215	0.00975096	0.0310726	-0.0412277	-0.0416956	-0.0376324	-0.027848	0.0105095	-0.0195518	-0.0275796	-0.0761763	-0.0485513	-0.0370698	-0.0602491	1.47541	0
Human_element192	-0.0248859	-0.0214202	-0.044697	-0.0585402	-0.0392898	-0.0135803	-0.0410342	-7.97909e-05	-0.0321876	-0.0588709	-0.0479058	-0.0399536	-0.030238	-0.0464334	1.22556	0
Human_element1332	0.0258935	0.00620794	0.000193284	-0.0836738	-0.0298909	-0.0360425	-0.0321332	-0.0178817	-0.0111805	-0.0162044	-0.0723676	-0.0142566	-0.0267452	-0.0200378	1.88	0
Mouse_element639	-0.0514254	0.00850876	-0.0847956	-0.130788	-0.0465698	-0.0679875	-0.0735007	-0.0235018	-0.0385317	-0.0669796	-0.0837127	-0.0310758	0.00540337	-0.0141289	5.76087	0
Mouse_element640	0.0437799	0.0821201	0.203535	3.04005	0.000441713	-0.0277384	-0.0195856	0.0589154	-0.00334993	-0.0135545	0.0753598	-0.0266542	-0.062595	-0.080986	1.27059	0
Human_element1525	0.0156509	0.337424	-0.00437648	-0.0697198	0.546743	1.69804	0.499934	-0.0656097	0.00954936	0.0511368	-0.0336966	-0.0399033	1.13266	1.26426	1.936	1
Human_element1389	0.0298691	-0.00208755	-0.00706545	-0.0579232	-0.0303597	-0.0325899	-0.0185439	-0.0269345	-0.00605371	-0.0453932	-0.0431505	-0.0274612	-0.0338785	-0.0385942	1.36232	0
Mouse_element472	0.0377374	0.144542	0.212005	-0.0688207	-0.0496766	-0.0527282	0.3794	-0.0850151	-0.0134349	0.0464221	-0.0846921	-0.0473414	-0.0108683	-0.0569614	1.78302	0
Mouse_element366	0.166099	0.839266	0.881088	1.52203	1.34157	0.245773	0.47456	0.00661633	0.000198954	0.287874	1.22031	-0.0609613	0.111939	0.627856	3.28667	0
Human_element1333	-0.0188646	0.00445256	0.253634	-0.0711597	-0.0285995	-0.0288909	-0.0148114	-0.0258246	-0.00658815	-0.0227785	-0.0912353	-0.0242185	-0.0905365	-0.110346	1.48098	0
Human_element1330	-0.0548575	-0.019966	-0.0460809	-0.0478966	-0.0356918	-0.0377902	-0.037645	-0.0282053	-0.0125795	-0.0458047	-0.0449897	-0.0240842	-0.0327783	-0.0538317	1.16279	0
Mouse_element163	1.99101	0.11285	0.556114	-0.0767305	-0.0116585	0.0157072	0.00214171	-0.0472044	0.151476	0.104242	-0.0836109	0.0434089	-0.00525227	-0.0532112	3.52	0
Human_element2232	0.186957	0.269373	0.673751	1.33615	0.0751729	0.509604	0.0428484	-0.0495185	-0.00621425	0.769325	0.0457935	-0.0461428	1.50832	1.26602	4.67677	0
Human_element638	-0.00446315	-0.0105864	-0.0272442	-0.0468385	-0.0421775	-0.0405346	-0.0281529	-0.0397472	-0.0233276	-0.0389494	-0.04641	-0.04641	-0.0405267	-0.0461517	1.30612	0
Human_element1251	-0.0543766	-0.0343223	-0.0435997	-0.0602408	-0.0814592	-0.0771703	-0.0409414	-0.0329713	-0.0447298	-0.0912417	-0.0800875	-0.0475972	-0.0472269	-0.0488475	1.20645	0
Human_element602	-0.0477862	-0.0378407	-0.0469256	-0.0469256	-0.0537134	-0.0537134	-0.0469256	-0.0437094	-0.0120039	-0.05112	-0.0537134	-0.0448323	-0.0520857	-0.0520857	1.20755	0
Human_element636	-0.0622239	-0.0295139	-0.04641	-0.04641	-0.0386123	-0.0282114	-0.0407689	-0.0519453	-0.012727	-0.0402168	-0.0446752	-0.0310567	-0.0357238	-0.0501241	1.22059	0
Human_element741	-0.00405864	-0.0165824	-0.0467834	-0.0467834	-0.0390362	-0.0534154	-0.0467834	-0.0534154	-0.00937059	-0.0343086	-0.0534154	-0.0534154	-0.0392183	-0.04641	1.10909	0
Human_element256	-0.00807584	-0.0270136	-0.04641	-0.04641	-0.0354124	-0.0330002	-0.04641	-0.0403005	-0.000319635	-0.0417691	-0.04641	-0.0355511	-0.0527601	-0.0527601	1.15152	0
Human_element1254	0.0815366	-0.0164959	-0.0524299	-0.0600479	-0.04641	-0.0395298	-0.0600479	-0.0395979	-0.0102538	-0.0397709	-0.04641	-0.0229512	-0.0395002	-0.0384721	1.20339	0
Human_element257	0.0755407	-0.0284697	-0.0529939	-0.0529939	-0.0409576	-0.0407996	-0.0460996	-0.0353002	-0.0107352	-0.0329997	-0.0203393	-0.0410264	-0.0344477	-0.0565656	1.06849	0
Human_element1413	0.105417	-0.0334234	-0.024407	-0.0582593	-0.0300094	-0.0419626	-0.045451	-0.026094	-0.0203925	-0.0300141	-0.0511508	-0.0326729	-0.0531813	-0.0789403	1.2459	0
Human_element832	-0.0472307	-0.00688964	-0.04641	-0.04641	-0.0581823	-0.0581823	-0.04641	-0.0364194	-0.00306942	-0.0248175	-0.0581823	-0.0440999	-0.0256143	-0.04641	1.2	0
Human_element784	0.0325492	-0.0145097	-0.0257842	-0.0634477	-0.035905	-0.0614597	-0.0478052	-0.0370675	-0.031699	-0.047485	-0.0315664	-0.0505136	-0.04641	-0.04641	1.10256	0
Human_element1872	-0.0509983	0.00803431	0.0287021	0.00718355	-0.061432	-0.075152	-0.0548943	0.00513342	-0.0147004	-0.101888	-0.143261	0.00151671	-0.0147871	-0.0543016	1.56667	0
Human_element657	0.000716483	0.0161766	-0.0290341	-0.104431	-0.0195299	-0.0341121	-0.0242173	-0.00847172	-0.0232632	-0.0543706	-0.0959415	-0.0140279	-0.0699445	-0.0618447	1.28986	0
Human_element948	-0.0553877	-0.0170419	-0.0488333	-0.0488333	-0.0256613	-0.0462233	-0.0387437	-0.0385449	-0.0115197	-0.0548204	-0.0548204	-0.026836	-0.04641	-0.04641	1.22388	0
Human_element1614	0.0255383	-0.00561098	0.352402	-0.0606511	-0.063988	-0.0237488	0.280397	-0.0387098	-0.0221788	-0.00608975	-0.0639882	-0.03301	-0.0403113	-0.0521753	1.68367	0
Mouse_element19	0.29432	2.10473	0.457423	7.45564	3.57206	7.79192	1.47982	-0.0578475	0.0426592	0.582472	6.76187	0.00293074	4.6583	6.55475	18.7479	0
Mouse_element250	1.77207	0.44781	0.0269618	-0.0657463	-0.00522515	-0.0621268	-0.00500332	0.0014453	-0.0351453	-0.0621268	-0.0349749	-0.0141277	-0.0593565	-0.0670576	1.27778	0
Human_element499	-0.0469224	-0.0234276	-0.0384388	-0.0546477	-0.0547472	-0.0614475	-0.0451052	-0.0384994	-0.0399434	-0.0698214	-0.0806017	-0.0301263	-0.0244827	-0.0630922	1.08571	0
Human_element1428	-0.0150103	-0.0159278	-0.0627469	-0.117844	-0.0720311	-0.115515	-0.0843324	-0.0281161	-0.0820107	-0.108296	-0.11131	-0.0808794	-0.0781217	-0.109433	1.39855	0
Mouse_element97	2.37011	0.31664	0.379664	-0.121714	-0.0447076	-0.067975	-0.0314737	-0.00109104	-0.0450956	-0.0322571	-0.0883313	-0.0365693	-0.0789666	-0.104722	1.58537	0
Mouse_element164	1.69733	0.273566	0.161861	-0.0341534	0.0108194	-0.0216413	-0.0101652	0.0182473	-0.00429651	0.0238761	9.67536e-05	0.000844684	-0.117504	-0.0268276	1.33333	0
Mouse_element93	2.36614	0.414373	1.00689	-0.0744403	-0.026268	-0.0481391	0.0252094	-0.0456219	-0.0295323	0.0411682	-0.110061	-0.0287799	-0.0154527	-0.101444	3.08108	0
Mouse_element143	2.95215	0.391145	0.599732	-0.0423315	0.0495762	0.81477	3.06075	-0.0380663	0.000525344	0.0309113	-0.0112808	-0.0360724	0.104287	1.36893	5.29101	1
Human_element1672	2.95215	0.391145	0.599732	-0.0427933	0.0501472	0.81477	3.06075	-0.0353138	0.00244234	0.0323175	-0.00722788	-0.0340225	0.107634	1.36893	5.29101	1
Human_element2263	0.491549	-0.00101845	0.00331904	-0.0788344	-0.0242992	-0.0554494	-0.0485866	-0.000548214	-0.0426934	-0.0398076	-0.0598443	-0.0266248	-0.058184	-0.0976174	1.36752	0
Human_element671	-0.0470937	-0.012423	-0.0529988	-0.0827883	-0.0277958	-0.0641206	-0.0648353	-0.0488553	-0.0212434	-0.0716914	-0.0412418	-0.0200323	-0.0673754	-0.0602891	1.2	0
Mouse_element434	0.160474	1.12045	0.0132084	20.7907	5.17726	2.43595	0.527899	0.00452934	-0.000133769	-0.0614881	10.4959	0.015268	0.136556	0.707046	6.93729	0
Mouse_element435	0.0500261	0.333653	0.961662	-0.0800662	0.0286853	-0.0981353	0.228748	-0.0428719	0.00855816	0.159977	-0.0895003	-0.0329683	0.0318885	-0.0712951	2.29452	0
Mouse_element436	-0.00516041	1.12584	-0.0351883	27.2523	0.556401	1.05427	1.37706	-0.00782745	-0.0678035	-0.0742419	4.45544	-0.0099505	0.0940202	1.95019	11.0628	0
Human_element981	-0.0524451	-0.0506789	-0.0278133	-0.0663624	-0.0516641	-0.0517908	-0.0521542	0.237491	-0.00950385	-0.00974687	-0.0177084	-0.0414081	-0.0711787	-0.0766812	1.63784	0
Mouse_element929	0.0467132	0.521676	0.594525	0.332477	-0.0143393	0.202884	0.909717	-0.0339308	-0.0016023	-0.0111405	0.396795	-0.0541906	-0.0390885	0.0847642	2.61628	0
Human_element926	0.00765375	0.00451526	-0.0149337	-0.0587212	-0.0413788	-0.0316439	-0.0381198	0.0204547	-0.0631713	-0.094519	-0.057243	-0.0372602	-0.0449443	-0.0459051	1.38217	0
Human_element928	-0.0047606	-0.0115758	-0.0619903	-0.0548634	-0.0135037	-0.0430076	-0.0400673	-0.0292745	-0.0187662	-0.0541959	-0.0572121	-0.0318071	-0.0441983	-0.0491873	1.33721	0
Human_element559	-0.0500173	-0.0116574	-0.051199	-0.051199	-0.0434148	-0.0275332	-0.0318361	-0.0240145	-0.00903308	-0.0451216	-0.0405969	-0.0321189	-0.04641	-0.0366091	1.23529	0
Mouse_element930	0.154749	-0.00746072	-0.00355133	-0.0708999	-0.0538638	-0.0119894	-0.027075	-0.0502637	-0.0112032	0.00421274	-0.0787653	-0.0367213	-0.0321116	-0.0293842	6.38095	0
Human_element931	-0.0575697	-0.0305303	-0.0276161	-0.0619528	-0.0308407	-0.033457	-0.0350671	-0.0187276	-0.0288356	-0.0429459	-0.054648	-0.026703	-0.058576	-0.0541814	1.20952	0
Human_element927	-0.0122449	-0.0170547	-0.0466132	-0.0755746	-0.0242819	-0.043916	-0.0592714	-0.00172052	-0.0255999	-0.0509869	-0.0576569	-0.019946	-0.0682152	-0.0666997	1.25253	0
